TGL Business Subsegment,Anon Period,Revenue_Predicted,Revenue_Actual
SSI0271002,37,791453.9375,210678.0
SSI0271002,38,731290.5,303353.0
SSI0271002,39,745392.9375,1097714.0
SSI0271002,40,758867.875,618252.0
SSI0271002,41,763295.1875,818938.0
SSI0271002,42,767464.8125,2716017.0
SSI0271004,37,1.4790716207357946e-08,0.0
SSI0271004,38,1.4554509597530796e-08,
SSI0271004,39,-2.704616530735393e-09,0.0
SSI0271004,40,1.8674692903175583e-09,0.0
SSI0271004,41,9.862487715395218e-09,
SSI0271004,42,2.3677181104631018e-08,
SSI0271006,37,2.4648825203144042e-09,
SSI0271006,38,2.446286284651933e-09,
SSI0271006,39,1.4649563784274733e-09,6109.0
SSI0271006,40,-3.122165581626035e-10,
SSI0271006,41,2.199271653680057e-09,
SSI0271006,42,5.77084713349052e-10,
SSI02780,37,0.05922508239746094,0.0
SSI02780,38,0.1262955665588379,0.0
SSI02780,39,0.05023479461669922,0.0
SSI02780,40,0.08488750457763672,0.0
SSI02780,41,0.11733675003051758,0.0
SSI02780,42,0.08641290664672852,0.0
SSI0278002,37,234887776.0,222413736.0
SSI0278002,38,235319472.0,207819559.0
SSI0278002,39,218595664.0,188668194.0
SSI0278002,40,220070272.0,228230412.0
SSI0278002,41,219357040.0,220898952.0
SSI0278002,42,231105328.0,242019685.0
SSI0278004,37,110806040.0,120412358.0
SSI0278004,38,111763544.0,116150838.0
SSI0278004,39,106420872.0,116810409.0
SSI0278004,40,105318616.0,121581041.0
SSI0278004,41,103666736.0,123341921.0
SSI0278004,42,106365712.0,133163649.0
SSI0278099,37,1221421.25,1874440.0
SSI0278099,38,1200786.25,1676635.0
SSI0278099,39,1210182.75,1050668.0
SSI0278099,40,1179790.0,1245017.0
SSI0278099,41,1099963.5,1646749.0
SSI0278099,42,1058938.875,2009441.0
SSI02782,37,413948.71875,0.0
SSI02782,38,398654.625,0.0
SSI02782,39,385312.9375,0.0
SSI02782,40,364998.8125,-7.0
SSI02782,41,402386.9375,0.0
SSI02782,42,405539.4375,428299.0
SSI0278202,37,127405720.0,131168218.0
SSI0278202,38,140395184.0,154813992.0
SSI0278202,39,154723376.0,169445597.0
SSI0278202,40,136285536.0,155429882.0
SSI0278202,41,145280992.0,150384214.0
SSI0278202,42,176872992.0,182238882.0
SSI0278204,37,77317128.0,82560935.0
SSI0278204,38,98732128.0,98858582.0
SSI0278204,39,112602592.0,117960118.0
SSI0278204,40,89186312.0,92412837.0
SSI0278204,41,97121600.0,93391820.0
SSI0278204,42,125686712.0,122195873.0
SSI0278206,37,39959196.0,41950615.0
SSI0278206,38,63825688.0,55685882.0
