Anon Period,TGL Business Unit,TGL Business Segment,TGL Business Subsegment,Revenue_Predicted,Revenue_Actual
37,SSI027,SSI02710,SSI0271002,1212546.0,210678.0
38,SSI027,SSI02710,SSI0271002,1358718.875,303353.0
39,SSI027,SSI02710,SSI0271002,1376265.125,1097714.0
40,SSI027,SSI02710,SSI0271002,1436608.375,618252.0
41,SSI027,SSI02710,SSI0271002,1433106.125,818938.0
42,SSI027,SSI02710,SSI0271002,1428344.0,2716017.0
37,SSI027,SSI02710,SSI0271004,5.9194217101321556e-06,0.0
38,SSI027,SSI02710,SSI0271004,3.621807763920515e-06,
39,SSI027,SSI02710,SSI0271004,1.1322837963234633e-05,0.0
40,SSI027,SSI02710,SSI0271004,-8.330709533765912e-06,0.0
41,SSI027,SSI02710,SSI0271004,-3.953553004976129e-06,
42,SSI027,SSI02710,SSI0271004,3.224274450985831e-06,
37,SSI027,SSI02710,SSI0271006,5.9194217101321556e-06,
38,SSI027,SSI02710,SSI0271006,3.621807763920515e-06,
39,SSI027,SSI02710,SSI0271006,1.1322837963234633e-05,6109.0
40,SSI027,SSI02710,SSI0271006,-8.330709533765912e-06,
41,SSI027,SSI02710,SSI0271006,-3.953553004976129e-06,
42,SSI027,SSI02710,SSI0271006,3.224274450985831e-06,
37,SSI027,SSI02780,SSI02780,-0.007990360260009766,0.0
38,SSI027,SSI02780,SSI02780,-0.011974334716796875,0.0
39,SSI027,SSI02780,SSI02780,0.20705652236938477,0.0
40,SSI027,SSI02780,SSI02780,-0.4276456832885742,0.0
41,SSI027,SSI02780,SSI02780,-0.3169727325439453,0.0
42,SSI027,SSI02780,SSI02780,-0.3561396598815918,0.0
37,SSI027,SSI02780,SSI0278002,241612592.0,222413736.0
38,SSI027,SSI02780,SSI0278002,237868960.0,207819559.0
39,SSI027,SSI02780,SSI0278002,220565184.0,188668194.0
40,SSI027,SSI02780,SSI0278002,218116592.0,228230412.0
41,SSI027,SSI02780,SSI0278002,215722736.0,220898952.0
42,SSI027,SSI02780,SSI0278002,227530400.0,242019685.0
37,SSI027,SSI02780,SSI0278004,115341408.0,120412358.0
38,SSI027,SSI02780,SSI0278004,118035864.0,116150838.0
39,SSI027,SSI02780,SSI0278004,109439680.0,116810409.0
40,SSI027,SSI02780,SSI0278004,110024240.0,121581041.0
41,SSI027,SSI02780,SSI0278004,107184928.0,123341921.0
42,SSI027,SSI02780,SSI0278004,112834368.0,133163649.0
37,SSI027,SSI02780,SSI0278099,1097194.125,1874440.0
38,SSI027,SSI02780,SSI0278099,997015.875,1676635.0
39,SSI027,SSI02780,SSI0278099,958449.5,1050668.0
40,SSI027,SSI02780,SSI0278099,897868.9375,1245017.0
41,SSI027,SSI02780,SSI0278099,882543.75,1646749.0
42,SSI027,SSI02780,SSI0278099,823702.75,2009441.0
37,SSI027,SSI02782,SSI02782,401886.21875,0.0
38,SSI027,SSI02782,SSI02782,555489.875,0.0
39,SSI027,SSI02782,SSI02782,578998.3125,0.0
40,SSI027,SSI02782,SSI02782,691005.5625,-7.0
41,SSI027,SSI02782,SSI02782,433481.9375,0.0
42,SSI027,SSI02782,SSI02782,560675.125,428299.0
37,SSI027,SSI02782,SSI0278202,132496312.0,131168218.0
38,SSI027,SSI02782,SSI0278202,142874640.0,154813992.0
39,SSI027,SSI02782,SSI0278202,160980624.0,169445597.0
40,SSI027,SSI02782,SSI0278202,143976688.0,155429882.0
41,SSI027,SSI02782,SSI0278202,151702128.0,150384214.0
