TGL Business Subsegment,Anon Period,Revenue_Predicted,Revenue_Actual
SSI0271002,37,1212546.875,210678.0
SSI0271002,38,1358719.375,303353.0
SSI0271002,39,1376265.375,1097714.0
SSI0271002,40,1436608.25,618252.0
SSI0271002,41,1433106.125,818938.0
SSI0271002,42,1428344.125,2716017.0
SSI0271004,37,5.919317118241452e-06,0.0
SSI0271004,38,3.621825726440875e-06,
SSI0271004,39,1.1322918908263091e-05,0.0
SSI0271004,40,-8.330643140652683e-06,0.0
SSI0271004,41,-3.9533674680569675e-06,
SSI0271004,42,3.2243822261079913e-06,
SSI0271006,37,5.919317118241452e-06,
SSI0271006,38,3.621825726440875e-06,
SSI0271006,39,1.1322918908263091e-05,6109.0
SSI0271006,40,-8.330643140652683e-06,
SSI0271006,41,-3.9533674680569675e-06,
SSI0271006,42,3.2243822261079913e-06,
SSI02780,37,-0.007988929748535156,0.0
SSI02780,38,-0.011968135833740234,0.0
SSI02780,39,0.20706939697265625,0.0
SSI02780,40,-0.4276466369628906,0.0
SSI02780,41,-0.31697511672973633,0.0
SSI02780,42,-0.356137752532959,0.0
SSI0278002,37,241612624.0,222413736.0
SSI0278002,38,237868976.0,207819559.0
SSI0278002,39,220565168.0,188668194.0
SSI0278002,40,218116576.0,228230412.0
SSI0278002,41,215722784.0,220898952.0
SSI0278002,42,227530576.0,242019685.0
SSI0278004,37,115341384.0,120412358.0
SSI0278004,38,118035872.0,116150838.0
SSI0278004,39,109439680.0,116810409.0
SSI0278004,40,110024224.0,121581041.0
SSI0278004,41,107184968.0,123341921.0
SSI0278004,42,112834432.0,133163649.0
SSI0278099,37,1097194.125,1874440.0
SSI0278099,38,997015.875,1676635.0
SSI0278099,39,958448.75,1050668.0
SSI0278099,40,897867.25,1245017.0
SSI0278099,41,882542.125,1646749.0
SSI0278099,42,823701.3125,2009441.0
SSI02782,37,401885.0625,0.0
SSI02782,38,555487.375,0.0
SSI02782,39,578995.1875,0.0
SSI02782,40,691002.125,-7.0
SSI02782,41,433479.375,0.0
SSI02782,42,560670.4375,428299.0
SSI0278202,37,132496296.0,131168218.0
SSI0278202,38,142874640.0,154813992.0
SSI0278202,39,160980608.0,169445597.0
SSI0278202,40,143976704.0,155429882.0
SSI0278202,41,151702144.0,150384214.0
SSI0278202,42,178853216.0,182238882.0
SSI0278204,37,80536184.0,82560935.0
SSI0278204,38,98936400.0,98858582.0
SSI0278204,39,113560880.0,117960118.0
SSI0278204,40,95893336.0,92412837.0
SSI0278204,41,103472816.0,93391820.0
SSI0278204,42,124553384.0,122195873.0
SSI0278206,37,40515696.0,41950615.0
SSI0278206,38,63649180.0,55685882.0
SSI0278206,39,70392040.0,59478696.0
SSI0278206,40,49167940.0,47392577.0
SSI0278206,41,57349980.0,48823830.0
SSI0278206,42,68347392.0,65889784.0
SSI0278208,37,33840116.0,13656830.0
SSI0278208,38,34428788.0,15758638.0
SSI0278208,39,36155820.0,19621574.0
