TGL Business Subsegment,Anon Period,Revenue_Predicted,Revenue_Actual
SSI0271002,37,916252.25,210678.0
SSI0271002,38,843329.8125,303353.0
SSI0271002,39,931072.375,1097714.0
SSI0271002,40,940697.0,618252.0
SSI0271002,41,958129.75,818938.0
SSI0271002,42,982991.4375,2716017.0
SSI0271004,37,0.0,0.0
SSI0271004,38,0.0,
SSI0271004,39,0.0,0.0
SSI0271004,40,0.0,0.0
SSI0271004,41,0.0,
SSI0271004,42,0.0,
SSI0271006,37,0.0,
SSI0271006,38,0.0,
SSI0271006,39,0.0,6109.0
SSI0271006,40,0.0,
SSI0271006,41,0.0,
SSI0271006,42,0.0,
SSI02780,37,-0.11471390724182129,0.0
SSI02780,38,-0.17231130599975586,0.0
SSI02780,39,-0.1662144660949707,0.0
SSI02780,40,-0.17574453353881836,0.0
SSI02780,41,-0.2283320426940918,0.0
SSI02780,42,-0.21383190155029297,0.0
SSI0278002,37,228273504.0,222413736.0
SSI0278002,38,224473808.0,207819559.0
SSI0278002,39,218902720.0,188668194.0
SSI0278002,40,220398352.0,228230412.0
SSI0278002,41,220004912.0,220898952.0
SSI0278002,42,222920704.0,242019685.0
SSI0278004,37,109379032.0,120412358.0
SSI0278004,38,109491384.0,116150838.0
SSI0278004,39,106641536.0,116810409.0
SSI0278004,40,109825496.0,121581041.0
SSI0278004,41,106645472.0,123341921.0
SSI0278004,42,108949184.0,133163649.0
SSI0278099,37,1245000.0,1874440.0
SSI0278099,38,1275222.5,1676635.0
SSI0278099,39,1282007.0,1050668.0
SSI0278099,40,1286598.0,1245017.0
SSI0278099,41,1287515.125,1646749.0
SSI0278099,42,1292885.125,2009441.0
SSI02782,37,1645860.375,0.0
SSI02782,38,1430705.875,0.0
SSI02782,39,1101290.875,0.0
SSI02782,40,822738.875,-7.0
SSI02782,41,849551.875,0.0
SSI02782,42,930270.625,428299.0
SSI0278202,37,167195920.0,131168218.0
SSI0278202,38,164021120.0,154813992.0
SSI0278202,39,168777088.0,169445597.0
SSI0278202,40,167149440.0,155429882.0
SSI0278202,41,167916544.0,150384214.0
SSI0278202,42,173362336.0,182238882.0
SSI0278204,37,105424960.0,82560935.0
SSI0278204,38,106672088.0,98858582.0
SSI0278204,39,110296896.0,117960118.0
SSI0278204,40,109538032.0,92412837.0
SSI0278204,41,109605208.0,93391820.0
SSI0278204,42,115151344.0,122195873.0
SSI0278206,37,57928500.0,41950615.0
SSI0278206,38,59358836.0,55685882.0
SSI0278206,39,58687236.0,59478696.0
SSI0278206,40,58044972.0,47392577.0
SSI0278206,41,57081876.0,48823830.0
SSI0278206,42,59000640.0,65889784.0
SSI0278208,37,25834356.0,13656830.0
SSI0278208,38,23216102.0,15758638.0
SSI0278208,39,20673398.0,19621574.0
SSI0278208,40,19067170.0,21409709.0
SSI0278208,41,17811004.0,24849403.0
SSI0278208,42,16190544.0,31592440.0
SSI0278214,37,539159.4375,107839.0
SSI0278214,38,365948.375,9160.0
SSI0278214,39,281026.03125,106725.0
SSI0278214,40,189030.5625,92345.0
SSI0278214,41,141923.265625,20100.0
SSI0278214,42,87529.3125,95119.0
SSI0278402,37,23122528.0,20555764.0
SSI0278402,38,23173604.0,21527325.0
SSI0278402,39,23303620.0,26909813.0
SSI0278402,40,23080670.0,21532612.0
SSI0278402,41,23119072.0,21613997.0
SSI0278402,42,23265076.0,27091754.0
SSI0278404,37,26591512.0,26056950.0
SSI0278404,38,26690072.0,26484793.0
SSI0278404,39,26950206.0,30716585.0
SSI0278404,40,26819274.0,25491791.0
SSI0278404,41,26768824.0,24840017.0
SSI0278404,42,26858908.0,28624858.0
SSI0278406,37,9834519.0,9793644.0
SSI0278406,38,9611671.0,10354007.0
SSI0278406,39,9452223.0,12436950.0
SSI0278406,40,9383897.0,10632521.0
SSI0278406,41,9244078.0,9841536.0
SSI0278406,42,9179348.0,13110775.0
SSI0278408,37,72213728.0,59169194.0
SSI0278408,38,71456048.0,69589488.0
SSI0278408,39,72948816.0,74632094.0
